Id,SalePrice
1461,115111.37344266416
1462,155446.58512390268
1463,183365.16026285707
1464,197907.4110291391
1465,192705.76187180998
1466,170630.52197820577
1467,173997.6978885568
1468,159044.24419921433
1469,199066.12466207982
1470,116341.56787807227
1471,188590.5350451124
1472,94770.44757156713
1473,92731.76253193602
1474,142972.2206325846
1475,99631.53914616001
1476,368138.27468666877
1477,238561.96118184683
1478,294000.04166077444
1479,299777.50542077585
1480,471039.760572222
1481,322158.2149940801
1482,213688.5200326286
1483,184281.89327556905
1484,161669.0686817988
1485,188524.88752092718
1486,195719.2279200549
1487,331618.070004799
1488,230520.04872785657
1489,191015.97090800304
1490,246795.4167093395
1491,197739.2155913518
1492,95651.70520062232
1493,186028.3217294909
1494,288838.3655377254
1495,286256.0136190853
1496,236184.4976188663
1497,178256.79342296516
1498,166429.4820833351
1499,158797.5077623901
1500,156593.80322884046
1501,177826.73039066003
1502,140861.69184336124
1503,291340.4051837053
1504,236222.45500289308
1505,223222.9560861371
1506,191722.1766111214
1507,243151.21331395497
1508,196799.51485569443
1509,159786.8153887967
1510,143803.8458917433
1511,149390.2049874755
1512,177278.37697844
1513,146946.05418638952
1514,151616.59995539117
1515,199515.9851516929
1516,156589.20959057476
1517,176119.07835340235
1518,130973.2362012239
1519,206346.04331097018
1520,125870.1272371553
1521,128684.83348594917
1522,180361.79321854032
1523,109862.55923336674
1524,127767.81800170892
1525,117618.59762569563
1526,114481.40471204481
1527,106961.4775450954
1528,136104.33114955385
1529,152237.8983352585
1530,188166.44839874966
1531,111519.29319443958
1532,99989.7717727921
1533,155219.23011620232
1534,123670.07301150548
1535,147252.08997164934
1536,109956.81740439094
1537,55795.44238386026
1538,146844.71763401807
1539,189048.90762939677
1540,96216.45175768895
1541,144021.75617373886
1542,147177.42643403943
1543,188593.5079177345
1544,90195.72201363934
1545,114242.61870624199
1546,137805.7582075398
1547,133333.9706178092
1548,140751.31254670932
1549,118576.89763193986
1550,134194.56767381504
1551,108614.5582668261
1552,138235.64740211968
1553,150214.2883469074
1554,114481.62305766459
1555,160045.01880141036
1556,83605.99041817359
1557,112699.05724876457
1558,97788.40291427677
1559,58242.12535970334
1560,130190.34869619462
1561,124964.80136570256
1562,128682.82909554985
1563,117852.55107858054
1564,157526.11277127246
1565,150098.13821476515
1566,244360.04003916206
1567,76868.27966258723
1568,226021.49922896796
1569,127339.07915311285
1570,133137.3405987475
1571,123579.9166700024
1572,141620.7196901936
1573,245802.1957959309
1574,121429.54961472061
1575,233945.67946792368
1576,242265.0271270423
1577,185205.2771896243
1578,146396.62678733963
1579,145511.61694598204
1580,195132.9801915517
1581,156400.41174648673
1582,123179.09199088182
1583,278684.7914599306
1584,213771.5498231606
1585,136467.49049204853
1586,62552.945138005605
1587,97883.99547311683
1588,153205.45574138738
1589,97253.8046052024
1590,134706.6744265694
1591,91311.84797316558
1592,124395.73836715384
1593,124532.70687880414
1594,133192.07893171397
1595,100583.153871214
1596,219678.6903046475
1597,195119.93366262043
1598,227112.9061614146
1599,164498.94353210487
1600,157310.136939273
1601,61424.098709361104
1602,113067.63106173633
1603,72475.52286789665
1604,269530.6295237164
1605,234352.60749292013
1606,168384.87517755435
1607,169932.4021975349
1608,223652.7018491027
1609,183377.18095902962
1610,154448.26395249093
1611,146482.2199341262
1612,181037.93052770893
1613,166699.09468588076
1614,129925.49852743356
1615,92559.8708141986
1616,77796.39047989892
1617,92399.08036959232
1618,121023.59431503789
1619,132980.1909878534
1620,138012.44954097303
1621,138889.8171260195
1622,138524.00938716557
1623,256273.9285542066
1624,214885.434715206
1625,114026.555233358
1626,171851.1089059068
1627,192025.2667237178
1628,275464.76406579756
1629,175334.5434342159
1630,349569.90305092867
1631,228772.63372433046
1632,245538.70843304286
1633,168964.113630026
1634,188068.69119663048
1635,173290.12395884882
1636,150129.75385577316
1637,202134.26791082602
1638,172034.4553497821
1639,189022.82962581317
1640,247075.3520016998
1641,181318.57428542743
1642,251873.33647748013
1643,204962.8879228428
1644,232273.6011845834
1645,198815.1077657209
1646,158945.63885564293
1647,158937.66999860475
1648,132744.7543010074
1649,142310.80701482322
1650,110342.89795538287
1651,119834.71694127542
1652,96567.22518697818
1653,98281.17256006587
1654,141782.119306194
1655,126748.90222745047
1656,137227.4150782563
1657,146007.59574496158
1658,142952.07626623358
1659,107671.32133863668
1660,150652.38891176716
1661,433410.3682400542
1662,384490.2281282131
1663,374242.1848060386
1664,478695.6503385104
1665,310039.20821797557
1666,324970.94941176986
1667,387192.45623570913
1668,352016.99481039296
1669,307111.40845920384
1670,348029.14536248636
1671,256515.75566625362
1672,391049.36796530685
1673,279257.20973803423
1674,229865.06217080643
1675,201752.02042237762
1676,201258.21558976555
1677,224891.603837851
1678,440887.5285719916
1679,395372.6329510877
1680,333291.31844540103
1681,254964.46452119818
1682,314268.19881623174
1683,185222.24870229306
1684,177034.39883854517
1685,177750.41670620567
1686,170793.910831996
1687,169943.184108654
1688,191308.42582984723
1689,193849.5756820114
1690,195516.16657712118
1691,185925.99900816407
1692,259176.6402751951
1693,166183.09918743293
1694,181177.98999008653
1695,159819.28932603932
1696,254496.06914450976
1697,166402.55700069238
1698,339867.8094295105
1699,297767.52740935603
1700,257973.53445253448
1701,276869.5243852598
1702,236287.9479128963
1703,238000.64616376156
1704,264780.30498087517
1705,243104.41856721864
1706,431720.88285229256
1707,216461.6998349223
1708,201460.36082636245
1709,249981.0189242513
1710,220192.20853108325
1711,277891.87722792453
